,JOB_TITLE,ENGINEER_TITLE,EMPLOYER_NAME,EMPLOYER_SIZE,WORKSITE_CITY,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
772,SR Data Security Architect II,0,CDW,3,NEW YORK,0,0,2,2024,100.0,0
773,"Fundamental AI Research Scientist, Core ML - FAIR (PhD)",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
774,"Associate Director, AI Integration Lead",0,CSL,3,NEW YORK,0,0,4,2024,100.0,0
775,Senior Service Designer,0,Charles Schwab,3,SAN FRANCISCO,1,0,2,2024,88.4,0
776,"Consultant, Analytics Data Engineer",1,Nationwide Insurance,1,NEW YORK,0,0,3,2022,100.0,0
777,Data Engineer (ML)  - Assistant Vice President ,1,iCapital,2,NEW YORK,0,0,4,2024,100.0,0
778,ASE Machine Learning Engineer - Privacy & Foundation Models,1,Apple,3,NEW YORK,0,0,3,2024,100.0,0
779,Medicaid Business Intelligence Engineer,1,Humana,3,NEW YORK,0,0,3,2024,100.0,0
780,Assistant Director- Real World Evidence Retrospective Analysis,0,Cencora,3,NEW YORK,0,0,4,2024,100.0,0
781,Trusted AI and Data Privacy Consultant,0,Autodesk,3,LOS ANGELES,0,0,2,2024,76.6,0
782,"Director, Data Cloud Campaigns",0,Salesforce,3,SAN FRANCISCO,1,0,4,2024,88.4,0
783,Bilingual Nurse Case Manager  - Future Opportunity/ Infirmière/Infirmier gestionnaire de cas bilingue - Opportunités Future,0,Cencora,3,SAN FRANCISCO,0,0,2,2024,88.4,0
784,Oncology Data Specialist (ODS-C): Part-Time,0,Q-Centrix,1,LOS ANGELES,0,0,3,2024,76.6,0
785,Brokerage Control Specialist,0,Robinhood,2,NEW YORK,0,0,2,2024,100.0,0
786,Technical Artist | Avatars,0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
787,Database SRE ,0,Hudson River Trading,2,NEW YORK,0,0,2,2024,100.0,0
788,Strategy Advancement Advisor,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
789,"Machine Learning Engineer, Perception, 3+ Years Experience - New York",1,Snap,1,NEW YORK,0,0,3,2021,100.0,0
790,"Deal Desk Associate, YouTube",0,Google,3,NEW YORK,1,1,3,2024,100.0,0
791,"Staff Product Manager, Ads Machine Learning",0,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
792,Senior Director of Paid Acquisition,0,Wealthfront,2,NEW YORK,0,0,4,2024,100.0,0
793,Fundamental Research Scientist - Generative AI,0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
794,"Data Scientist, Investigations and Insights, Trust and Safety - USDS",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
795,Product Manager - Sales Support AI and Automation,0,Atlassian,3,LOS ANGELES,0,0,2,2024,76.6,0
796,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
797,"Business Analyst, Cloud FinOps",0,ViacomCBS Streaming,3,NEW YORK,0,0,2,2024,100.0,0
798,Commercial Lines Pricing Indications Actuary,0,Nationwide Insurance,1,LOS ANGELES,0,0,3,2022,77.0,0
799,Legal Investigations Data Analyst - USDS,0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
800,Benefits Analyst,0,Snap,1,NEW YORK,0,0,3,2021,100.0,0
801,"Principal, Insider Threat Analyst",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
802,Business Intelligence Engineer,1,Snap,1,LOS ANGELES,0,1,3,2022,77.0,0
803,"Senior Data Scientist, Experimentation & Personalization",0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
804,Analyst - Data Transformation & Customer Support,0,Dow Jones,3,NEW YORK,0,0,3,2024,100.0,0
805,Senior Growth Marketing Analyst,0,Achieve,3,SAN FRANCISCO,1,0,2,2024,88.4,0
806,Nurse Case Manager - 12 months contract - Saskatoon,0,Cencora,3,NEW YORK,0,0,2,2024,100.0,0
807,"Senior Data Scientist, Google Cloud Support",0,Google,3,SAN FRANCISCO,1,0,2,2024,88.4,0
808,"Senior Specialist, External Reporting",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
809,"Sr. Analyst, Marketing & Growth Analytics (Remote)",0,CrowdStrike,3,NEW YORK,0,0,2,2024,100.0,0
810,Senior Business Intelligence Data Analyst,0,Humana,3,NEW YORK,0,0,2,2024,100.0,0
811,Data Scientist,0,PayPal,3,SAN FRANCISCO,0,0,3,2022,100.7,0
812,"Senior Staff Software Engineer, Google Cloud Generative AI",1,Google,3,NEW YORK,0,0,2,2024,100.0,0
813,Reinsurance Reserving Actuary,0,Nationwide Insurance,1,NEW YORK,0,0,3,2021,100.0,0
814,Senior Machine Learning Engineer,1,Robinhood,2,NEW YORK,0,0,2,2024,100.0,0
815,Assistant CRA - Paris or Nantes,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
816,"Staff Data Scientist, Growth",0,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
817,Global Sales Analytics Manager,0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
818,Growth Analyst,0,InfluxData,2,NEW YORK,0,0,3,2024,100.0,0
819,Sustainability & ESG Data Reporting Manager,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
820,"Manager, People Business Partner",0,Dow Jones,3,NEW YORK,0,0,2,2024,100.0,0
821,AI Security - Senior Staff Security Engineer,1,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
822,Business Process and Solutions Manager,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
823,Business Intelligence Engineer,1,Snap,1,LOS ANGELES,0,1,3,2022,77.0,0
824,"Data Scientist, Creator Marketing",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
825,Resident Steam Turbine Mechanical Technical Advisor,0,GE Vernova,3,NEW YORK,0,0,2,2024,100.0,0
826,Staff Machine Learning Engineer/Architect,1,Qualtrics,3,SAN FRANCISCO,0,0,2,2024,88.4,0
827,Audit Manager - CFO Audit - Data Quality,0,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
828,"Principal Data Scientist - AI Foundations, Personalization",0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
829,Databricks Administrator,0,MediaRadar,2,NEW YORK,0,0,2,2024,100.0,0
830,Senior Data Analyst / Analytics Engineer (Product),1,WeightWatchers,3,LOS ANGELES,0,0,2,2024,76.6,0
831,Senior Solutions Architect - Microsoft Data and Analytics - Digital Velocity,0,CDW,3,LOS ANGELES,0,0,2,2024,76.6,0
832,Training Specialist II - 12 Months FTC,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
833,Sales Performance Analyst,0,Health-E Commerce,1,SAN FRANCISCO,0,0,3,2024,88.4,0
834,"Learning Systems Analyst, Senior Manager",0,Salesforce,3,LOS ANGELES,0,0,2,2024,76.6,0
835,2025 Fixed Income Research Summer Analyst Program (New York),0,Morgan Stanley,3,NEW YORK,0,0,3,2024,100.0,0
836,CDI - FSE - Ingénieur(e) intervention SAV - Marine (H/F),0,GE Vernova,3,NEW YORK,0,0,3,2024,100.0,0
837,Revenue Operations Specialist,0,"TaxBit, Inc.",2,NEW YORK,1,0,3,2024,100.0,0
838,"Program Manager, Privacy & Risk",0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
839,Associate - 7337874,0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
840,Program Manager - Publishing Services,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
841,600 USD Per Session for Biology Experts in USA,0,TELUS International AI Inc.,2,LOS ANGELES,0,1,1,2024,76.6,0
842,Project Support Coordinator II,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
843,"Field Solutions Developer III, Generative AI, Google Cloud",0,Google,3,NEW YORK,1,1,2,2024,100.0,0
844,Machine Learning Engineer - Platform,1,Coinbase,3,LOS ANGELES,0,0,3,2024,76.6,0
845,Senior Machine Learning Engineer,1,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
846,"Lead Counsel, Regulatory",0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
847,Client Manager - Air Force & Space Force,0,World Wide Technology,3,LOS ANGELES,0,1,2,2024,76.6,0
848,"AIML - Machine Learning Researcher, Foundation Models",0,Apple,3,NEW YORK,0,0,3,2024,100.0,0
849,"Data Science Manager, Measurement Products",0,Pinterest,2,SAN FRANCISCO,1,0,2,2023,96.1,0
850,"Actuarial Sr Analyst, Pricing",0,Nationwide Insurance,1,SAN FRANCISCO,0,0,2,2022,100.7,0
851,Snowflake Data Architect,0,Publicis Sapient,3,NEW YORK,0,0,3,2024,100.0,0
852,State Income and Franchise - Investment Management Tax Manager - Multistate,0,Deloitte,3,SAN FRANCISCO,1,1,2,2024,88.4,0
853,"Senior Industrial Engineer, Warehouse Design - Remote",1,GXO,3,SAN FRANCISCO,0,0,2,2024,88.4,0
854,Operations and Data Manager,0,Autodesk,3,NEW YORK,0,0,2,2024,100.0,0
855,"Senior Analyst, Configuration & Reporting",0,Maven Clinic,3,NEW YORK,0,0,2,2024,100.0,0
856,"Lead Counsel, Regulatory",0,Meta,3,SAN FRANCISCO,1,0,4,2024,88.4,0
857,Operations Data Analytics Senior- Remote,0,Donnelley Financial,3,SAN FRANCISCO,0,0,2,2024,88.4,0
858,Technical Architect Data Center - Product Development & Integration,0,Meta,3,SAN FRANCISCO,0,0,2,2024,88.4,0
859,Senior Internal Auditor,0,Sprinklr,3,NEW YORK,0,0,2,2024,100.0,0
860,"Connected Supply Chain - O9 Technology, Senior Associate",0,PwC,3,SAN FRANCISCO,1,1,2,2024,88.4,0
861,Assc Dir-Machine Learning Eng,0,Moody's,3,NEW YORK,0,0,3,2024,100.0,0
862,Operations Associate,0,Ascend,2,NEW YORK,0,0,3,2023,100.0,0
863,"Software Engineering Manager, Generative AI - Characters",1,Meta,3,NEW YORK,0,0,2,2024,100.0,0
864,Sr. Business Intelligence Consultant; Bond,0,The Hartford,3,NEW YORK,0,0,2,2024,100.0,0
865,Workplace Experience Specialist,0,Braze,3,SAN FRANCISCO,1,0,3,2024,88.4,0
866,Data Engineer - USDS,1,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
867,Machine Learning Science Manager,0,Zendesk,3,LOS ANGELES,0,0,3,2024,76.6,0
868,Sales Operations Executive,0,Henry Schein,3,LOS ANGELES,0,0,3,2024,76.6,0
869,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,NEW YORK,0,0,4,2024,100.0,0
870,Material Cost Estimator,0,Leidos,3,SAN FRANCISCO,0,0,2,2024,88.4,0
871,Senior Data Insights Analyst,0,Bluecore,1,NEW YORK,0,0,2,2021,100.0,0
872,"Machine Learning Engineering Manager - II, Notification Delivery",1,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
873,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
874,"Principal, Insider Threat Analyst",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
875,Senior Compliance & Fraud Investigative Analyst,0,Liberty Mutual Insurance,3,LOS ANGELES,0,0,2,2024,76.6,0
876,Operations Data Analytics Senior - Remote - Seasonal role,0,Donnelley Financial,3,SAN FRANCISCO,0,0,2,2024,88.4,0
877,Principal AI Security Consultant,0,World Wide Technology,3,NEW YORK,0,0,2,2024,100.0,0
878,Senior Data Engineer,1,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
879,Infirmière/Infirmier gestionnaire de cas - Bilingual Nurse Case Manager - 12 months contract,0,Cencora,3,NEW YORK,0,0,2,2024,100.0,0
880,"Senior Auditor, Financial Services (Hybrid)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
881,Program Delivery Professional 2,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
882,"Lead Field Service Technician - Madison, WI - Remote",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
883,Data Science Manager - Supply Chain & Manufacturing,0,ZS,3,NEW YORK,1,0,2,2024,100.0,0
884,"Field System Administrator - Print - Navy SMIT - Point Mugu, CA",0,CDW,3,LOS ANGELES,0,1,3,2024,76.6,0
885,Staff Business Analytics Analyst,0,Gladly,1,NEW YORK,0,0,2,2024,100.0,0
886,Registered Nurse (RN)- Endoscopy,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
887,Web Analyst,0,H&M,3,NEW YORK,0,0,2,2024,100.0,0
888,Biology Experts | Part-Time Opportunity,0,TELUS International AI Inc.,2,SAN FRANCISCO,1,0,1,2024,88.4,0
889,Field Service Technician,0,GE Vernova,3,SAN FRANCISCO,0,0,3,2024,88.4,0
890,Global Banking & Markets Operations - Derivatives Regulatory Reporting-New York-Associate,0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
891,"Content Manager, GenAI",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
892,"Senior Machine Learning Engineer - Data Curation - AIGC, TikTok Monetization GenAI",1,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
893,Gestionnaire de cas - Bilingual Caseworker,0,Cencora,3,SAN FRANCISCO,0,0,3,2024,88.4,0
894,Scholar Services Manager,0,Success Academy Charter Schools,3,NEW YORK,0,0,2,2024,100.0,0
895,Advanced Practice Provider (Physician Assistant or Nurse Practitioner) – Inpatient Solid Tumor HMS Service,0,Memorial Sloan Kettering Cancer Center,3,NEW YORK,0,0,3,2024,100.0,0
896,"Sr. Machine Learning Engineer, Core Engineering & Monetization Engineering",1,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
897,Registered Nurse (RN) - CTICU,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
898,Performance & Incentives Partner - Strategy and Global Projects,0,TikTok,3,SAN FRANCISCO,1,0,3,2024,88.4,0
899,"Senior Specialist, Business Analysis",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
900,Ingénieur Protection & Contrôle On site or Remote,0,GE Vernova,3,NEW YORK,0,0,3,2024,100.0,0
901,"(Associate) Medical Director - Cardiology, EMEA",0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,4,2024,88.4,0
902,"Sr. Business Manager, Measurement & Testing - Capital One Shopping (Remote-Eligible)",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
903,"Senior Machine Learning Engineer, Generative AI",1,Robinhood,2,NEW YORK,0,0,2,2024,100.0,0
904,"HRBP Manager, Operations Business Unit",0,FanDuel,3,NEW YORK,0,0,2,2024,100.0,0
905,Senior Privacy Counsel,0,TikTok,3,NEW YORK,0,0,2,2023,100.0,0
906,"Data Scientist, Investigations and Insights, Trust and Safety - USDS",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
907,2024 MiLB Data Operations (Seasonal),0,MLB,3,NEW YORK,0,0,3,2024,100.0,0
908,"Principal Associate, Database Administrator",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
909,"Specialist, Bank Regulatory Reporting",0,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
910,"Manager, Data Science - Card Fraud Detection",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
911,"Data Scientist, Ecommerce - USDS",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
912,Corporate Vice President-  Value Stream Information Architect,0,New York Life,3,NEW YORK,0,0,4,2024,100.0,0
913,Strategic Sourcing Manager: Corporate Real Estate & Construction - USDS,0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
914,"Software Engineer, Language - Generative AI",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
915,"Fundamental AI Research Scientist, Computer Vision - FAIR",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
916,"Strategy & Operations Principal, Partner Operations",0,Via,3,NEW YORK,0,0,2,2024,100.0,0
917,National Payer Account Medical Lead (NPAML),0,Pfizer,1,LOS ANGELES,0,0,4,2024,76.6,0
918,"Senior Engineer - Design Process and Requirements Management (Remote Eligible, U.S.)",1,GE Vernova,3,LOS ANGELES,0,0,2,2024,76.6,0
919,"Learning Strategist - Tech/Professional Services, Support Enablement",0,KeepTruckin,2,SAN FRANCISCO,0,0,3,2022,100.7,0
920,Healthcare Sales Representative,0,Q-Centrix,1,SAN FRANCISCO,0,0,3,2024,88.4,0
921,"Principal Data Scientist, AI Foundations",0,Capital One,3,NEW YORK,1,0,2,2024,100.0,0
922,Data and Reporting Lead,0,Humana,3,NEW YORK,0,0,4,2024,100.0,0
923,"Senior Analyst, Enterprise Analytics",0,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
924,Payroll Operations Analyst,0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
925,Customer Journey & Marketing ,0,Bombas,2,NEW YORK,0,0,3,2024,100.0,0
926,"Director, Patient Advocacy & External Partnerships",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
927,"Sr. Analyst, Business Insights",0,Nationwide Insurance,1,SAN FRANCISCO,0,0,2,2021,101.0,0
928,"Global Monetization Strategy and Analytics Manager, Data Governance & Analytics",0,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
929,"Software Engineer, Language - Generative AI",1,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
930,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,SAN FRANCISCO,0,0,4,2024,88.4,0
931,"Senior Data Scientist, Cloud Operations Products",0,Atlassian,3,NEW YORK,1,0,2,2024,100.0,0
932,Fraud & Identity Specialist (Contract),0,Instacart,3,SAN FRANCISCO,0,0,3,2024,88.4,0
933,Principal Data Scientist - Business Card & Payments,0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
934,Sr. Brand Pricing Analytics Manager,0,GoodRx,3,SAN FRANCISCO,0,0,2,2024,88.4,0
935,"Business Control Manager - Communication Surveillance, Global Markets",0,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
936,Sr. Compliance Analyst,0,Adobe,3,NEW YORK,1,0,2,2024,100.0,0
937,"AIML - Machine Learning Researcher, Foundation Models",0,Apple,3,NEW YORK,0,0,3,2024,100.0,0
938,Senior Auditor - US Consumer & Digital Labs,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
939,"Compliance, Transaction Banking - Transaction Monitoring, Associate",0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
940,Sr Business Analytics Specialist (Spotfire) - Commercial Analytics,0,Thermo Fisher Scientific,3,NEW YORK,0,0,2,2024,100.0,0
941,Applied Researcher I,0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
942,Research Scientist - Generative AI (PhD),0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
943,Cyber Security Analytics and Data Engineer,1,BNY Mellon,3,NEW YORK,0,0,2,2023,100.0,0
944,"Technical Instructor SME - Radio Frequency Specialist  (Onsite, Fort Washington, MD)",0,RTX,3,SAN FRANCISCO,0,0,2,2024,88.4,0
945,"Field Solutions Developer IV, Generative AI, Google Cloud",0,Google,3,SAN FRANCISCO,1,1,2,2024,88.4,0
946,Medicaid RPA Analyst,0,Humana,3,LOS ANGELES,0,0,3,2024,76.6,0
947,Clinical Trial Coordinator,0,Thermo Fisher Scientific,3,NEW YORK,0,0,3,2024,100.0,0
948,"Commercial Analyst, DFS",0,FanDuel,3,NEW YORK,0,0,3,2024,100.0,0
949,"Associate General Counsel, Litigation",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
950,"Sr. Data Engineer (Remote, IND)",1,CrowdStrike,3,SAN FRANCISCO,0,0,2,2024,88.4,0
951,Data Engineer II,1,ShiftKey,3,LOS ANGELES,0,0,3,2024,76.6,0
952,Senior Staff Machine Learning Engineer,1,Taskrabbit,2,SAN FRANCISCO,0,0,2,2024,88.4,0
953,"Senior Manager, HRBP",0,PayPal,3,SAN FRANCISCO,1,0,2,2022,100.7,0
954,Consumer Products/Retail Data Science Manager,0,Deloitte,3,SAN FRANCISCO,1,1,2,2024,88.4,0
955,Asset Protection Coordinator - Bay Ridge,0,Gap Inc.,3,NEW YORK,0,0,3,2024,100.0,0
956,Prime Brokerage and Clearing Compliance Analyst,0,UBS,3,NEW YORK,0,0,3,2024,100.0,0
957,Audit Senior Manager - Treasury (Liquidity),0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
958,"Gestionnaire de Cas, Bilingue / Bilingual Caseworker",0,Cencora,3,NEW YORK,0,0,3,2024,100.0,0
959,"Lead Counsel, Litigation",0,Meta,3,NEW YORK,0,0,4,2024,100.0,0
960,Associé Bilingue de la Pharmacovigilance / Bilingual Drug Safety Associate (20 Month Contract),0,Cencora,3,LOS ANGELES,0,0,3,2024,76.6,0
961,"GRC Continuous Control Monitoring (CCM) Lead - Consultant, Risk Mgmt. Compliance",0,Nationwide Insurance,1,NEW YORK,0,0,4,2022,100.0,0
962,Staff Engineer - Python/Data/Machine Learning,1,Zendesk,3,SAN FRANCISCO,0,0,2,2024,88.4,0
963,"Lead Counsel, Regulatory",0,Meta,3,LOS ANGELES,0,1,4,2024,76.6,0
964,Legal Counsel,0,MarketAxess,2,NEW YORK,0,0,2,2024,100.0,0
965,Creator Resident,0,VaynerMedia,3,NEW YORK,0,0,3,2024,100.0,0
966,Associate General Counsel - Integrity,0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
967,Manager - Compensation,0,American Express,3,NEW YORK,0,0,2,2024,100.0,0
968,Marketing Insights Research - Reality Labs VR/AR,0,Meta,3,LOS ANGELES,0,1,2,2024,76.6,0
969,Airborne Sensor Operator,0,Leidos,3,NEW YORK,0,0,3,2024,100.0,0
970,Population Health Strategy Manager,0,Healthfirst,3,NEW YORK,0,0,2,2024,100.0,0
971,Registered Nurse (RN) - Cardio EPS,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
972,Remote Medicare Benefits Consultant - License Required,0,Assurance,2,NEW YORK,0,0,3,2024,100.0,0
973,Director of Data Analytics &amp; BI,0,Xometry,1,LOS ANGELES,0,1,4,2022,77.0,0
974,ETF Servicing - Analyst/Associate - SF,0,BlackRock,3,SAN FRANCISCO,1,0,3,2024,88.4,0
975,Compensation Manager,0,Snap,1,NEW YORK,0,0,2,2021,100.0,0
976,"Associate Data Scientist, Paramount Advertising",0,ViacomCBS Streaming,3,NEW YORK,0,0,3,2024,100.0,0
977,"Software Engineer, Computer Vision",1,Meta,3,NEW YORK,0,0,3,2024,100.0,0
978,"Associate Director, Centralised Monitoring",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,4,2024,76.6,0
979,"Principal Associate - Data Scientist, Credit Infrastructure Imperative, Team Matrix",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
980,"Senior Content Designer, Platform",0,Robinhood,2,NEW YORK,0,0,2,2024,100.0,0
981,"Employee Listening Sr. Manager, People Analytics",0,Labcorp,3,LOS ANGELES,0,0,2,2024,76.6,0
982,Territory Operations Coordinator,0,Uber,3,NEW YORK,0,0,3,2022,100.0,0
983,Float RN,0,Northwell Health,3,NEW YORK,0,0,3,2024,100.0,0
984,E&C Business Intelligence Analyst Senior Manager,0,PwC,3,SAN FRANCISCO,1,1,2,2024,88.4,0
985,Field Service Technician,0,GE Vernova,3,SAN FRANCISCO,0,0,3,2024,88.4,0
986,Security Analytics Data Scientist,0,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
987,Workday Cloud Security & Controls Sr. Associate,0,PwC,3,NEW YORK,1,0,2,2024,100.0,0
988,Fraud Sr. Policy Strategist,0,Merrill,3,NEW YORK,0,0,2,2024,100.0,0
989,Director of Data Science (remote),0,Appfire,2,LOS ANGELES,0,0,4,2024,76.6,0
990,Solutions Architect,0,Simon Data,3,NEW YORK,0,0,2,2024,100.0,0
991,Customer Solutions Consultant,0,Ada,1,SAN FRANCISCO,0,0,3,2023,96.1,0
992,"Civil Engineer, Data Center Design",1,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
993,"Data Scientist, Analytics",0,Meta,3,LOS ANGELES,0,0,2,2024,76.6,0
994,Data and Reporting Professional,0,Humana,3,SAN FRANCISCO,0,0,3,2024,88.4,0
995,Actuarial Pricing Consultant,0,Nationwide Insurance,1,LOS ANGELES,0,0,3,2022,77.0,0
996,Data Scientist Senior,0,Salesforce,3,SAN FRANCISCO,1,0,2,2024,88.4,0
997,Senior Marketing Analytics Lead,0,Zendesk,3,LOS ANGELES,0,0,4,2024,76.6,0
998,"Product Manager, Machine Learning Platform",0,Snap,1,LOS ANGELES,0,1,2,2022,77.0,0
999,Lead Engineer - Generative AI Product Engineering (Remote Eligible),1,Capital One,3,NEW YORK,1,0,4,2024,100.0,0
1000,Senior Applications Consultant - Autosys Admin,0,Capgemini,3,NEW YORK,0,0,2,2024,100.0,0
1001,"Director, Global Compensation",0,Braze,3,NEW YORK,0,0,4,2024,100.0,0
1002,"Program Manager, Safety & Experience - TikTok LIVE",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
1003,"Senior Software Engineer, Emerging Products (AI/LLM)",1,Formation Bio,1,NEW YORK,0,0,2,2024,100.0,0
1004,Staff Data Scientist,0,Intuit,3,LOS ANGELES,0,1,2,2023,76.5,0
1005,"Sr. Director, Pragmatic Clinical Trials Clinician (Non-M.D.)",0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
1006,Tabular Data Architect,0,Adobe,3,NEW YORK,0,0,2,2024,100.0,0
1007,Data Analyst,0,Color Of Change,1,LOS ANGELES,0,0,3,2023,76.5,0
1008,"Global Banking & Markets, Policy, Documentation & Outreach, Derivatives/Prime Negotiator, Vice President - New York",0,Goldman Sachs,3,NEW YORK,0,0,4,2024,100.0,0
1009,"Product Policy Manager, AI Applications - Trust and Safety - Bay Area",0,TikTok,3,SAN FRANCISCO,1,0,2,2024,88.4,0
1010,Senior Social Insights Analyst (Contract),0,VaynerMedia,3,SAN FRANCISCO,0,0,2,2023,96.1,0
1011,Spécialiste du Soutien de Programme - Entrée de Données (Bilingue) / Program Support Specialist - Data Entry (Bilingual),0,Cencora,3,SAN FRANCISCO,0,0,3,2024,88.4,0
1012,Local Content Specialist: LatAm,0,Snap,1,LOS ANGELES,0,0,3,2021,78.2,0
1013,Data Scientist Manager - Data Cycling Center,0,TikTok,3,NEW YORK,0,0,2,2024,100.0,0
1014,Sr. Mainframe IMS DBA,0,Ensono,3,NEW YORK,0,0,2,2024,100.0,0
1015,"Marketing Science Partner, North America",0,Snap,1,SAN FRANCISCO,1,0,2,2022,100.7,0
1016,"Sr. Machine Learning Engineer, Ads Marketplace",1,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
1017,"Global Investment Research, Equity Research Associate, Property and Casualty/Life Insurance",0,Goldman Sachs,3,NEW YORK,0,0,3,2024,100.0,0
1018,Consulting Managers,0,Capgemini,3,NEW YORK,0,0,2,2024,100.0,0
1019,"Director Support Systems, YouTube Business Technology",0,Google,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1020,Data Scientist,0,Bond,1,NEW YORK,0,0,3,2024,100.0,0
1021,Leaves Specialist,0,Snap,1,NEW YORK,0,0,3,2021,100.0,0
1022,"Manager, Security Assurance",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
1023,Workday Data Analyst,0,Oscar Health,3,NEW YORK,0,0,3,2024,100.0,0
1024,"Director, Artificial Intelligence Architecture",0,Visa,3,SAN FRANCISCO,1,0,4,2024,88.4,0
1025,"Director, Yield & Packaging",0,The Washington Post,3,NEW YORK,0,0,4,2024,100.0,0
1026,"Lead Sourcing Coordinator, Instant Quote",0,Xometry,1,NEW YORK,0,0,4,2021,100.0,0
1027,"Marketing Data Scientist, Reality Labs",0,Meta,3,NEW YORK,0,0,2,2024,100.0,0
